24	22	18
HOLDING CONTAINERS
SectionID	code	length	weight	cargo	TW	cargo capacity
4	18937	20	2	2	4	20
5	18930	20	2	17	19	20
SectionID	x	y	z	code	length	weight	cargo	TW	cargo capacity
1	2	7	4	17589	40	4	11	15	22
1	2	7	5	18293	40	4	8	12	22
1	2	7	6	18659	40	4	6	10	22
1	2	7	7	18453	40	4	5	9	22
1	2	8	0	17147	40	4	19	23	22
1	2	8	1	18364	20	2	17	19	20
1	2	8	1	18365	20	2	1	3	20
1	2	8	2	17745	40	4	13	17	22
1	2	8	3	18021	40	4	13	17	22
1	2	8	4	18807	40	4	11	15	22
1	2	8	5	16970	40	4	7	11	22
1	2	8	6	16754	40	4	6	10	22
1	2	8	7	17619	40	4	0	4	22
1	2	9	0	16907	20	2	4	6	20
1	2	9	0	16908	20	2	20	22	20
1	2	9	1	17862	40	4	21	25	22
1	2	9	2	18443	40	4	20	24	22
1	2	9	3	17402	40	4	18	22	22
1	2	9	4	18934	20	2	4	6	20
1	2	9	4	18935	20	2	0	2	20
1	2	9	5	16760	40	4	2	6	22
1	2	9	6	18344	40	4	2	6	22
1	2	10	0	18399	20	2	9	11	20
1	2	10	0	18413	20	2	15	17	20
1	2	10	1	16767	40	4	17	21	22
1	2	10	2	17423	40	4	13	17	22
1	2	10	3	18088	40	4	13	17	22
1	2	10	4	17816	40	4	11	15	22
1	2	10	5	17159	40	4	10	14	22
1	3	0	0	18673	20	2	19	21	20
1	3	0	0	18687	20	2	13	15	20
1	3	0	1	16975	20	2	18	20	20
1	3	0	1	16976	20	2	3	5	20
1	3	0	2	18230	40	4	21	25	22
1	3	0	3	17430	40	4	19	23	22
1	3	0	4	17906	20	2	6	8	20
1	3	0	4	17907	20	2	7	9	20
1	3	0	5	16742	20	2	4	6	20
1	3	0	5	16775	20	2	2	4	20
1	3	1	0	18020	20	2	6	8	20
1	3	1	0	18029	20	2	15	17	20
1	3	1	1	17378	40	4	20	24	22
1	3	1	2	18699	40	4	15	19	22
1	3	1	3	17058	40	4	14	18	22
1	3	1	4	16778	40	4	11	15	22
1	3	1	5	18474	40	4	6	10	22
1	3	1	6	17898	40	4	4	8	22
1	3	2	0	16918	40	4	19	23	22
1	3	2	1	17609	40	4	18	22	22
1	3	2	2	18423	40	4	14	18	22
1	3	2	3	18162	40	4	10	14	22
1	3	2	4	17388	40	4	6	10	22
1	3	2	5	18764	40	4	6	10	22
1	3	2	6	16785	40	4	2	6	22
1	3	2	7	18039	40	4	1	5	22
1	3	2	8	17330	40	4	0	4	22
1	3	3	0	18128	20	2	3	5	20
1	3	3	0	18129	20	2	20	22	20
1	3	3	1	17207	40	4	21	25	22
1	3	3	2	17744	20	2	4	6	20
1	3	3	2	17752	20	2	13	15	20
1	3	3	3	16948	40	4	10	14	22
1	3	3	4	18885	20	2	7	9	20
1	3	3	4	18886	20	2	2	4	20
1	3	3	5	18639	40	4	8	12	22
1	3	3	6	16788	40	4	1	5	22
1	3	3	7	16891	40	4	0	4	22
1	3	4	0	16795	20	2	17	19	20
1	3	4	0	16796	20	2	16	18	20
1	3	4	1	17456	20	2	15	17	20
1	3	4	1	17457	20	2	7	9	20
1	3	4	2	17990	40	4	22	26	22
1	3	4	3	18461	40	4	16	20	22
1	3	4	4	18891	40	4	13	17	22
1	3	5	0	17947	20	2	11	13	20
1	3	5	0	17968	20	2	15	17	20
1	3	5	1	16808	40	4	19	23	22
1	3	5	2	17512	40	4	18	22	22
1	3	5	3	18558	40	4	18	22	22
1	3	5	4	17220	40	4	13	17	22
1	3	6	0	16819	20	2	15	17	20
1	3	6	0	16820	20	2	19	21	20
1	3	6	1	18460	20	2	14	16	20
1	3	6	1	18484	20	2	17	19	20
1	3	6	2	17856	20	2	17	19	20
1	3	6	2	17874	20	2	6	8	20
1	3	6	3	17662	40	4	7	11	22
1	3	6	4	17479	40	4	3	7	22
1	3	6	5	18400	40	4	3	7	22
1	3	7	0	17666	20	2	10	12	20
1	3	7	0	17667	20	2	16	18	20
1	3	7	1	18567	40	4	15	19	22
1	3	7	2	18238	40	4	13	17	22
1	3	7	3	18940	40	4	11	15	22
1	3	7	4	16837	20	2	5	7	20
1	3	7	4	16838	20	2	4	6	20
1	3	7	5	17033	40	4	9	13	22
1	3	7	6	17361	40	4	9	13	22
1	3	7	7	17289	40	4	2	6	22
1	3	8	0	18698	20	2	11	13	20
1	3	8	0	18704	20	2	16	18	20
1	3	8	1	17070	20	2	10	12	20
1	3	8	1	17071	20	2	10	12	20
1	3	8	2	17825	40	4	20	24	22
1	3	8	3	18255	40	4	20	24	22
1	3	8	4	16843	40	4	12	16	22
1	3	8	5	17526	20	2	0	2	20
1	3	8	5	17527	20	2	3	5	20
1	3	8	6	17728	40	4	1	5	22
1	3	9	0	18645	20	2	15	17	20
1	3	9	0	18646	20	2	16	18	20
1	3	9	1	18038	20	2	16	18	20
1	3	9	1	18042	20	2	11	13	20
1	3	9	2	17544	20	2	19	21	20
1	3	9	2	17550	20	2	1	3	20
1	3	9	3	17051	40	4	16	20	22
1	3	9	4	16846	40	4	6	10	22
1	3	9	5	17412	40	4	3	7	22
1	3	9	6	16986	40	4	0	4	22
1	3	10	0	17561	20	2	16	18	20
1	3	10	0	17562	20	2	13	15	20
1	3	10	1	16857	40	4	22	26	22
1	3	10	2	18216	20	2	15	17	20
1	3	10	2	18217	20	2	7	9	20
1	3	10	3	18717	40	4	18	22	22
1	3	10	4	17290	40	4	11	15	22
2	0	0	0	17405	20	2	17	19	20
2	0	0	0	17406	20	2	18	20	20
2	0	0	1	18151	20	2	11	13	20
2	0	0	1	18161	20	2	19	21	20
2	0	0	2	18827	20	2	14	16	20
2	0	0	2	18828	20	2	10	12	20
2	0	0	3	16938	40	4	21	25	22
2	0	0	4	16540	40	4	4	8	22
2	0	1	0	16545	20	2	10	12	20
2	0	1	0	16546	20	2	17	19	20
2	0	1	1	18110	40	4	20	24	22
2	0	1	2	18792	40	4	19	23	22
2	0	1	3	17333	40	4	15	19	22
2	0	1	4	17757	20	2	1	3	20
2	0	1	4	17758	20	2	13	15	20
2	0	1	5	18559	40	4	9	13	22
2	0	2	0	17444	20	2	8	10	20
2	0	2	0	17448	20	2	19	21	20
2	0	2	1	18028	40	4	21	25	22
2	0	2	2	18678	40	4	18	22	22
2	0	2	3	17001	40	4	16	20	22
2	0	2	4	16560	40	4	10	14	22
2	0	2	5	18514	40	4	4	8	22
2	0	3	0	18677	20	2	14	16	20
2	0	3	0	18686	20	2	19	21	20
2	0	3	1	17052	40	4	22	26	22
2	0	3	2	18015	20	2	20	22	20
2	0	3	2	18037	20	2	0	2	20
2	0	3	3	17604	40	4	18	22	22
2	0	3	4	16566	40	4	13	17	22
2	0	3	5	18471	20	2	3	5	20
2	0	3	5	18477	20	2	2	4	20
2	0	4	0	17230	20	2	19	21	20
2	0	4	0	17232	20	2	8	10	20
2	0	4	1	16573	40	4	22	26	22
2	0	4	2	17879	40	4	20	24	22
2	0	4	3	18321	40	4	18	22	22
2	0	4	4	18746	40	4	17	21	22
2	0	5	0	16559	20	2	10	12	20
2	0	5	0	16583	20	2	17	19	20
2	0	5	1	18331	20	2	15	17	20
2	0	5	1	18332	20	2	11	13	20
2	0	5	2	17708	20	2	1	3	20
2	0	5	2	17719	20	2	15	17	20
2	0	5	3	18879	20	2	8	10	20
2	0	5	3	18880	20	2	7	9	20
2	0	5	4	17344	40	4	14	18	22
2	0	5	5	18120	40	4	8	12	22
2	0	6	0	17492	20	2	11	13	20
2	0	6	0	17510	20	2	20	22	20
2	0	6	1	18574	40	4	17	21	22
2	0	6	2	16990	40	4	16	20	22
2	0	6	3	18218	40	4	15	19	22
2	0	6	4	16598	40	4	9	13	22
2	0	6	5	17419	40	4	2	6	22
2	0	7	0	17638	20	2	3	5	20
2	0	7	0	17639	20	2	20	22	20
2	0	7	1	16602	40	4	20	24	22
2	0	7	2	18360	40	4	19	23	22
2	0	7	3	17190	40	4	11	15	22
2	0	7	4	18154	40	4	9	13	22
2	0	7	5	18928	40	4	5	9	22
2	0	7	6	18846	40	4	2	6	22
2	0	7	7	17528	40	4	1	5	22
2	0	8	0	17244	20	2	20	22	20
2	0	8	0	17245	20	2	11	13	20
2	0	8	1	17894	20	2	13	15	20
2	0	8	1	17908	20	2	13	15	20
2	0	8	2	16611	40	4	22	26	22
2	0	8	3	18736	20	2	6	8	20
2	0	8	3	18737	20	2	7	9	20
2	0	8	4	18543	40	4	7	11	22
2	0	9	0	17332	20	2	8	10	20
2	0	9	0	17352	20	2	18	20	20
2	0	9	1	18248	40	4	17	21	22
2	0	9	2	18638	40	4	16	20	22
2	0	9	3	16945	40	4	14	18	22
2	0	9	4	17926	40	4	11	15	22
2	0	9	5	16618	40	4	4	8	22
2	0	9	6	17262	40	4	1	5	22
2	0	10	0	16983	20	2	18	20	20
2	0	10	0	17009	20	2	6	8	20
2	0	10	1	17601	20	2	8	10	20
2	0	10	1	17615	20	2	14	16	20
2	0	10	2	18485	20	2	14	16	20
2	0	10	2	18486	20	2	8	10	20
2	0	10	3	18119	20	2	13	15	20
2	0	10	3	18127	20	2	3	5	20
2	0	10	4	16625	40	4	11	15	22
2	1	0	0	17925	20	2	8	10	20
2	1	0	0	17945	20	2	14	16	20
2	1	0	1	18457	40	4	22	26	22
2	1	0	2	17368	20	2	2	4	20
2	1	0	2	17369	20	2	18	20	20
2	1	0	3	16629	40	4	17	21	22
2	1	0	4	17106	40	4	6	10	22
2	1	0	5	17850	40	4	3	7	22
2	1	1	0	18276	40	4	22	26	22
2	1	1	1	16964	40	4	15	19	22
2	1	1	2	17311	40	4	13	17	22
2	1	1	3	17691	40	4	13	17	22
2	1	1	4	17993	40	4	10	14	22
2	1	1	5	16640	40	4	7	11	22
2	1	1	6	18769	40	4	6	10	22
2	1	2	0	18705	20	2	14	16	20
2	1	2	0	18706	20	2	9	11	20
2	1	2	1	16610	20	2	1	3	20
2	1	2	1	16642	20	2	20	22	20
2	1	2	2	17853	40	4	17	21	22
2	1	2	3	17477	20	2	10	12	20
2	1	2	3	17478	20	2	6	8	20
2	1	2	4	18257	40	4	13	17	22
2	1	2	5	17175	20	2	5	7	20
2	1	2	5	17194	20	2	1	3	20
2	1	2	6	18585	40	4	2	6	22
2	1	3	0	16919	20	2	17	19	20
2	1	3	0	16920	20	2	11	13	20
2	1	3	1	18608	40	4	14	18	22
2	1	3	2	18076	40	4	12	16	22
2	1	3	3	17709	40	4	9	13	22
2	1	3	4	18342	40	4	9	13	22
2	1	3	5	18932	40	4	8	12	22
2	1	3	6	17596	40	4	2	6	22
2	1	3	7	16655	40	4	1	5	22
2	1	3	8	17490	20	2	1	3	20
2	1	3	8	17491	20	2	0	2	20
2	1	3	9	17932	40	4	1	5	22
2	1	4	0	16660	20	2	0	2	20
2	1	4	0	16661	20	2	19	21	20
2	1	4	1	17556	40	4	16	20	22
2	1	4	2	18179	40	4	15	19	22
2	1	4	3	18647	40	4	15	19	22
2	1	4	4	17144	40	4	13	17	22
2	1	4	5	18083	40	4	3	7	22
2	1	4	6	17905	40	4	2	6	22
2	1	4	7	18564	40	4	1	5	22
2	1	5	0	17663	20	2	15	17	20
2	1	5	0	17664	20	2	20	22	20
2	1	5	1	18757	20	2	7	9	20
2	1	5	1	18758	20	2	19	21	20
2	1	5	2	16668	40	4	21	25	22
2	1	5	3	18388	40	4	14	18	22
2	1	5	4	17465	20	2	6	8	20
2	1	5	4	17466	20	2	2	4	20
2	1	5	5	17200	20	2	5	7	20
2	1	5	5	17201	20	2	0	2	20
2	1	6	0	16667	20	2	10	12	20
2	1	6	0	16680	20	2	18	20	20
2	1	6	1	18075	20	2	10	12	20
2	1	6	1	18085	20	2	9	11	20
2	1	6	2	17386	20	2	12	14	20
2	1	6	2	17387	20	2	5	7	20
2	1	6	3	17812	40	4	10	14	22
2	1	6	4	18517	40	4	6	10	22
2	1	6	5	18801	40	4	3	7	22
2	1	6	6	18904	40	4	2	6	22
2	1	6	7	18722	40	4	1	5	22
2	1	7	0	17770	20	2	14	16	20
2	1	7	0	17795	20	2	14	16	20
2	1	7	1	18359	20	2	6	8	20
2	1	7	1	18370	20	2	20	22	20
2	1	7	2	17396	40	4	16	20	22
2	1	7	3	16912	40	4	12	16	22
2	1	7	4	17102	40	4	8	12	22
2	1	7	5	16691	40	4	0	4	22
2	1	8	0	17811	20	2	20	22	20
2	1	8	0	17817	20	2	3	5	20
2	1	8	1	17265	40	4	22	26	22
2	1	8	2	18598	40	4	18	22	22
2	1	8	3	16694	40	4	11	15	22
2	1	8	4	18312	20	2	4	6	20
2	1	8	4	18313	20	2	1	3	20
2	1	8	5	17021	40	4	2	6	22
2	1	8	6	17110	40	4	2	6	22
2	1	8	7	18490	40	4	1	5	22
2	1	9	0	17316	40	4	21	25	22
2	1	9	1	18096	40	4	18	22	22
2	1	9	2	18700	40	4	17	21	22
2	1	9	3	17864	40	4	8	12	22
2	1	9	4	17076	20	2	4	6	20
2	1	9	4	17082	20	2	3	5	20
2	1	9	5	16693	20	2	3	5	20
2	1	9	5	16700	20	2	3	5	20
2	1	9	6	16937	20	2	5	7	20
2	1	9	6	16958	20	2	0	2	20
2	1	9	7	18495	40	4	5	9	22
2	1	10	0	17133	20	2	8	10	20
2	1	10	0	17152	20	2	15	17	20
2	1	10	1	18176	20	2	16	18	20
2	1	10	1	18187	20	2	7	9	20
2	1	10	2	16704	40	4	19	23	22
2	1	10	3	18721	20	2	4	6	20
2	1	10	3	18725	20	2	12	14	20
2	1	10	4	17852	20	2	1	3	20
2	1	10	4	17885	20	2	11	13	20
2	1	10	5	17767	20	2	3	5	20
2	1	10	5	17768	20	2	0	2	20
2	2	0	0	16717	20	2	18	20	20
2	2	0	0	16718	20	2	12	14	20
2	2	0	1	17568	40	4	17	21	22
2	2	0	2	18265	40	4	16	20	22
2	2	0	3	18768	20	2	0	2	20
2	2	0	3	18776	20	2	11	13	20
2	2	0	4	17959	40	4	10	14	22
2	2	0	5	18620	40	4	4	8	22
2	2	0	6	17469	40	4	3	7	22
2	2	1	0	17086	20	2	4	6	20
2	2	1	0	17087	20	2	20	22	20
2	2	1	1	18397	20	2	11	13	20
2	2	1	1	18398	20	2	13	15	20
2	2	1	2	17699	20	2	17	19	20
2	2	1	2	17700	20	2	4	6	20
2	2	1	3	16735	40	4	15	19	22
2	2	1	4	18177	40	4	9	13	22
2	2	1	5	18919	20	2	5	7	20
2	2	1	5	18939	20	2	4	6	20
2	2	2	0	17935	40	4	22	26	22
2	2	2	1	17421	40	4	20	24	22
2	2	2	2	16740	40	4	19	23	22
2	2	2	3	18715	40	4	10	14	22
2	2	2	4	18430	40	4	8	12	22
2	2	2	5	17168	40	4	6	10	22
2	2	2	6	17895	40	4	0	4	22
2	2	3	0	18652	20	2	19	21	20
2	2	3	0	18653	20	2	19	21	20
2	2	3	1	17958	20	2	19	21	20
2	2	3	1	17999	20	2	10	12	20
2	2	3	2	17113	40	4	19	23	22
2	2	3	3	16752	40	4	17	21	22
2	2	3	4	17647	40	4	16	20	22
2	2	4	0	17831	20	2	3	5	20
2	2	4	0	17832	20	2	19	21	20
2	2	4	1	18295	40	4	22	26	22
2	2	4	2	17420	20	2	5	7	20
2	2	4	2	17429	20	2	11	13	20
2	2	4	3	16756	40	4	11	15	22
2	2	4	4	17025	40	4	9	13	22
2	2	4	5	18804	40	4	5	9	22
2	2	4	6	17274	40	4	1	5	22
2	2	5	0	16963	20	2	10	12	20
2	2	5	0	16971	20	2	14	16	20
2	2	5	1	17530	40	4	22	26	22
2	2	5	2	18809	40	4	21	25	22
2	2	5	3	18472	40	4	13	17	22
2	2	5	4	18247	20	2	4	6	20
2	2	5	4	18271	20	2	4	6	20
2	2	5	5	16769	40	4	7	11	22
2	2	5	6	18049	40	4	7	11	22
2	2	6	0	18054	40	4	22	26	22
2	2	6	1	18840	40	4	20	24	22
2	2	6	2	17326	40	4	15	19	22
2	2	6	3	17730	40	4	12	16	22
2	2	6	4	16771	40	4	11	15	22
2	2	6	5	18544	40	4	11	15	22
2	2	6	6	17029	20	2	2	4	20
2	2	6	6	17030	20	2	4	6	20
2	2	6	7	17204	40	4	1	5	22
2	2	7	0	17789	40	4	18	22	22
2	2	7	1	17208	20	2	10	12	20
2	2	7	1	17209	20	2	7	9	20
2	2	7	2	16777	40	4	11	15	22
2	2	7	3	18781	40	4	11	15	22
2	2	7	4	18287	20	2	3	5	20
2	2	7	4	18288	20	2	6	8	20
2	2	7	5	18553	20	2	5	7	20
2	2	7	5	18554	20	2	4	6	20
2	2	7	6	17035	40	4	6	10	22
2	2	7	7	17681	40	4	1	5	22
2	2	7	8	18193	40	4	1	5	22
2	2	8	0	17261	20	2	14	16	20
2	2	8	0	17282	20	2	17	19	20
2	2	8	1	18348	40	4	18	22	22
2	2	8	2	18803	20	2	10	12	20
2	2	8	2	18818	20	2	6	8	20
2	2	8	3	18016	40	4	15	19	22
2	2	8	4	16984	40	4	14	18	22
2	2	8	5	16784	40	4	7	11	22
2	2	9	0	18429	20	2	18	20	20
2	2	9	0	18434	20	2	6	8	20
2	2	9	1	16794	40	4	21	25	22
2	2	9	2	17840	40	4	16	20	22
2	2	9	3	17218	40	4	10	14	22
2	2	9	4	18200	40	4	10	14	22
2	2	9	5	17653	40	4	5	9	22
2	2	9	6	17546	40	4	1	5	22
2	2	10	0	18444	20	2	20	22	20
2	2	10	0	18445	20	2	13	15	20
2	2	10	1	18137	40	4	13	17	22
2	2	10	2	16805	40	4	11	15	22
2	2	10	3	17222	40	4	11	15	22
2	2	10	4	17870	40	4	10	14	22
2	2	10	5	17042	40	4	6	10	22
2	2	10	6	17565	40	4	6	10	22
2	2	10	7	17771	40	4	2	6	22
2	3	0	0	18136	20	2	9	11	20
2	3	0	0	18143	20	2	13	15	20
2	3	0	1	18866	20	2	18	20	20
2	3	0	1	18867	20	2	2	4	20
2	3	0	2	16804	20	2	14	16	20
2	3	0	2	16809	20	2	5	7	20
2	3	0	3	17167	20	2	5	7	20
2	3	0	3	17170	20	2	9	11	20
2	3	0	4	18622	40	4	10	14	22
2	3	0	5	17806	20	2	1	3	20
2	3	0	5	17807	20	2	7	9	20
2	3	0	6	17577	40	4	7	11	22
2	3	0	7	18026	40	4	2	6	22
2	3	1	0	18524	40	4	19	23	22
2	3	1	1	17176	40	4	17	21	22
2	3	1	2	16822	40	4	13	17	22
2	3	1	3	17875	40	4	13	17	22
2	3	1	4	18204	40	4	13	17	22
2	3	1	5	17659	40	4	8	12	22
2	3	1	6	17062	40	4	2	6	22
2	3	2	0	17729	20	2	19	21	20
2	3	2	0	17738	20	2	12	14	20
2	3	2	1	18907	20	2	7	9	20
2	3	2	1	18908	20	2	14	16	20
2	3	2	2	18383	20	2	5	7	20
2	3	2	2	18384	20	2	7	9	20
2	3	2	3	17275	40	4	10	14	22
2	3	2	4	16953	40	4	8	12	22
2	3	2	5	16829	40	4	5	9	22
2	3	2	6	18786	40	4	4	8	22
2	3	2	7	17101	20	2	3	5	20
2	3	2	7	17124	20	2	0	2	20
2	3	2	8	17602	40	4	3	7	22
2	3	2	9	18734	20	2	0	2	20
2	3	2	9	18735	20	2	0	2	20
2	3	3	0	17529	20	2	5	7	20
2	3	3	0	17547	20	2	17	19	20
2	3	3	1	17061	20	2	10	12	20
2	3	3	1	17068	20	2	8	10	20
2	3	3	2	18565	40	4	15	19	22
2	3	3	3	18227	40	4	14	18	22
2	3	3	4	16831	40	4	13	17	22
2	3	3	5	18887	40	4	6	10	22
2	3	3	6	18065	40	4	1	5	22
2	3	3	7	18152	40	4	0	4	22
2	3	4	0	17296	20	2	16	18	20
2	3	4	0	17297	20	2	16	18	20
2	3	4	1	18410	20	2	9	11	20
2	3	4	1	18411	20	2	16	18	20
2	3	4	2	16821	20	2	9	11	20
2	3	4	2	16841	20	2	12	14	20
2	3	4	3	18068	40	4	16	20	22
2	3	4	4	17231	40	4	0	4	22
2	3	5	0	18210	20	2	9	11	20
2	3	5	0	18234	20	2	20	22	20
2	3	5	1	17775	40	4	21	25	22
2	3	5	2	17379	20	2	14	16	20
2	3	5	2	17380	20	2	1	3	20
2	3	5	3	16849	20	2	5	7	20
2	3	5	3	16850	20	2	9	11	20
2	3	5	4	18849	20	2	2	4	20
2	3	5	4	18850	20	2	10	12	20
2	3	5	5	17077	40	4	9	13	22
2	3	6	0	17630	40	4	15	19	22
2	3	6	1	18857	20	2	1	3	20
2	3	6	1	18858	20	2	14	16	20
2	3	6	2	17034	20	2	5	7	20
2	3	6	2	17045	20	2	9	11	20
2	3	6	3	17970	40	4	13	17	22
2	3	6	4	18305	40	4	12	16	22
2	3	6	5	16860	20	2	10	12	20
2	3	6	5	16861	20	2	1	3	20
2	3	6	6	18597	20	2	9	11	20
2	3	6	6	18614	20	2	0	2	20
2	3	6	7	17438	40	4	6	10	22
2	3	7	0	18501	40	4	19	23	22
2	3	7	1	16867	40	4	17	21	22
2	3	7	2	17493	40	4	16	20	22
2	3	7	3	18920	40	4	16	20	22
2	3	7	4	17127	20	2	4	6	20
2	3	7	4	17128	20	2	8	10	20
2	3	7	5	17896	40	4	12	16	22
2	3	7	6	18211	40	4	12	16	22
2	3	8	0	17134	40	4	20	24	22
2	3	8	1	17975	40	4	19	23	22
2	3	8	2	16875	40	4	18	22	22
2	3	8	3	18892	20	2	13	15	20
2	3	8	3	18893	20	2	5	7	20
2	3	8	4	17683	40	4	13	17	22
2	3	8	5	18621	20	2	7	9	20
2	3	8	5	18630	20	2	4	6	20
2	3	8	6	18424	20	2	2	4	20
2	3	8	6	18425	20	2	4	6	20
2	3	9	0	16883	20	2	19	21	20
2	3	9	0	16884	20	2	10	12	20
2	3	9	1	17500	40	4	22	26	22
2	3	9	2	17984	40	4	22	26	22
2	3	9	3	18563	20	2	14	16	20
2	3	9	3	18587	20	2	7	9	20
2	3	9	4	17445	40	4	0	4	22
2	3	9	5	18512	40	4	0	4	22
2	3	10	0	16897	20	2	15	17	20
2	3	10	0	16898	20	2	15	17	20
2	3	10	1	17583	40	4	22	26	22
2	3	10	2	18494	20	2	1	3	20
2	3	10	2	18530	20	2	20	22	20
2	3	10	3	18104	40	4	19	23	22
2	3	10	4	17475	40	4	3	7	22
3	0	0	0	16541	20	2	15	17	20
3	0	0	0	16542	20	2	10	12	20
3	0	0	1	17249	20	2	16	18	20
3	0	0	1	17268	20	2	4	6	20
3	0	0	2	18738	40	4	20	24	22
3	0	0	3	18355	20	2	13	15	20
3	0	0	3	18356	20	2	2	4	20
3	0	0	4	18132	40	4	8	12	22
3	0	0	5	17741	20	2	0	2	20
3	0	0	5	17753	20	2	7	9	20
3	0	0	6	18023	40	4	4	8	22
3	0	1	0	17482	20	2	16	18	20
3	0	1	0	17483	20	2	6	8	20
3	0	1	1	16556	40	4	20	24	22
3	0	1	2	18888	40	4	18	22	22
3	0	1	3	18055	40	4	15	19	22
3	0	1	4	18560	40	4	15	19	22
3	0	1	5	17163	40	4	9	13	22
3	0	1	6	18003	40	4	1	5	22
3	0	1	7	18466	40	4	1	5	22
3	0	2	0	18366	20	2	20	22	20
3	0	2	0	18369	20	2	3	5	20
3	0	2	1	16968	40	4	21	25	22
3	0	2	2	18111	40	4	10	14	22
3	0	2	3	16567	40	4	6	10	22
3	0	2	4	17437	40	4	6	10	22
3	0	2	5	17606	40	4	6	10	22
3	0	2	6	17818	20	2	0	2	20
3	0	2	6	17819	20	2	6	8	20
3	0	2	7	18046	40	4	2	6	22
3	0	2	8	18917	40	4	0	4	22
3	0	3	0	17381	20	2	5	7	20
3	0	3	0	17382	20	2	19	21	20
3	0	3	1	17976	40	4	19	23	22
3	0	3	2	16555	20	2	9	11	20
3	0	3	2	16569	20	2	4	6	20
3	0	3	3	18690	40	4	13	17	22
3	0	3	4	17049	40	4	12	16	22
3	0	3	5	18531	40	4	6	10	22
3	0	3	6	18367	40	4	3	7	22
3	0	4	0	16579	40	4	21	25	22
3	0	4	1	17644	40	4	21	25	22
3	0	4	2	17205	20	2	9	11	20
3	0	4	2	17206	20	2	9	11	20
3	0	4	3	18415	40	4	12	16	22
3	0	4	4	18138	40	4	10	14	22
3	0	4	5	18860	40	4	10	14	22
3	0	4	6	18713	40	4	3	7	22
3	0	5	0	17823	20	2	18	20	20
3	0	5	0	17824	20	2	11	13	20
3	0	5	1	18588	20	2	4	6	20
3	0	5	1	18615	20	2	17	19	20
3	0	5	2	17054	40	4	15	19	22
3	0	5	3	17451	40	4	15	19	22
3	0	5	4	16587	40	4	13	17	22
3	0	5	5	18476	40	4	4	8	22
3	0	6	0	17838	20	2	15	17	20
3	0	6	0	17858	20	2	4	6	20
3	0	6	1	17078	40	4	18	22	22
3	0	6	2	18607	40	4	17	21	22
3	0	6	3	18297	40	4	12	16	22
3	0	6	4	16593	40	4	10	14	22
3	0	6	5	17695	40	4	3	7	22
3	0	6	6	17028	40	4	1	5	22
3	0	6	7	17542	40	4	0	4	22
3	0	6	8	17611	40	4	0	4	22
3	0	7	0	16599	20	2	17	19	20
3	0	7	0	16600	20	2	10	12	20
3	0	7	1	17339	40	4	20	24	22
3	0	7	2	17839	40	4	14	18	22
3	0	7	3	18420	40	4	11	15	22
3	0	7	4	18692	40	4	11	15	22
3	0	7	5	18149	20	2	7	9	20
3	0	7	5	18150	20	2	2	4	20
3	0	8	0	18536	40	4	21	25	22
3	0	8	1	16613	40	4	19	23	22
3	0	8	2	17440	20	2	14	16	20
3	0	8	2	17459	20	2	5	7	20
3	0	8	3	18090	40	4	17	21	22
3	0	8	4	17141	40	4	9	13	22
3	0	8	5	18007	20	2	1	3	20
3	0	8	5	18008	20	2	2	4	20
3	0	8	6	17962	40	4	0	4	22
3	0	9	0	17162	20	2	19	21	20
3	0	9	0	17169	20	2	11	13	20
3	0	9	1	18916	20	2	18	20	20
3	0	9	1	18936	20	2	12	14	20
3	0	9	2	16620	40	4	20	24	22
3	0	9	3	17940	40	4	15	19	22
3	0	9	4	18428	40	4	12	16	22
3	0	9	5	18716	40	4	8	12	22
3	0	9	6	18242	40	4	5	9	22
3	0	10	0	17099	20	2	19	21	20
3	0	10	0	17111	20	2	4	6	20
3	0	10	1	18159	40	4	22	26	22
3	0	10	2	18823	40	4	18	22	22
3	0	10	3	17967	40	4	10	14	22
3	0	10	4	16933	40	4	9	13	22
3	0	10	5	17676	40	4	7	11	22
3	0	10	6	16619	20	2	4	6	20
3	0	10	6	16632	20	2	0	2	20
3	0	10	7	18665	20	2	1	3	20
3	0	10	7	18667	20	2	3	5	20
3	1	0	0	17543	40	4	20	24	22
3	1	0	1	18549	20	2	14	16	20
3	1	0	1	18568	20	2	6	8	20
3	1	0	2	16635	20	2	8	10	20
3	1	0	2	16636	20	2	11	13	20
3	1	0	3	18235	40	4	12	16	22
3	1	0	4	18051	40	4	7	11	22
3	1	0	5	17145	40	4	5	9	22
3	1	0	6	17364	40	4	5	9	22
3	1	1	0	16980	20	2	15	17	20
3	1	1	0	16981	20	2	8	10	20
3	1	1	1	18671	20	2	5	7	20
3	1	1	1	18701	20	2	17	19	20
3	1	1	2	17495	20	2	5	7	20
3	1	1	2	17496	20	2	14	16	20
3	1	1	3	18118	40	4	16	20	22
3	1	1	4	16643	40	4	7	11	22
3	1	1	5	17985	40	4	6	10	22
3	1	1	6	18550	40	4	6	10	22
3	1	2	0	18241	20	2	13	15	20
3	1	2	0	18245	20	2	12	14	20
3	1	2	1	17223	20	2	13	15	20
3	1	2	1	17224	20	2	11	13	20
3	1	2	2	17785	40	4	19	23	22
3	1	2	3	16650	20	2	0	2	20
3	1	2	3	16651	20	2	14	16	20
3	1	2	4	18794	40	4	12	16	22
3	1	2	5	17060	40	4	4	8	22
3	1	3	0	17605	20	2	15	17	20
3	1	3	0	17613	20	2	10	12	20
