1277	40	4	0	22
1278	40	4	21	22
1279	40	4	20	22
1280	40	4	11	22
1281	40	4	5	22
1282	40	4	1	22
1283	40	4	5	22
1284	40	4	14	22
1285	40	4	15	22
1286	40	4	20	22
1287	20	2	20	20
1288	20	2	13	20
1289	40	4	6	22
1290	40	4	4	22
1291	20	2	3	20
1292	20	2	2	20
1293	40	4	3	22
1294	20	2	15	20
1295	20	2	12	20
1296	20	2	19	20
1297	40	4	4	22
1298	20	2	17	20
1299	40	4	22	22
1300	20	2	15	20
1301	40	4	16	22
1302	20	2	3	20
1303	40	4	2	22
1304	20	2	18	20
1305	20	2	19	20
1306	20	2	15	20
1307	20	2	20	20
1308	20	2	18	20
1309	40	4	0	22
1310	20	2	8	20
1311	40	4	0	22
1312	40	4	10	22
1313	20	2	2	20
1314	20	2	14	20
1315	40	4	12	22
1316	40	4	7	22
1317	20	2	11	20
1318	20	2	18	20
1319	20	2	6	20
1320	40	4	20	22
1321	40	4	13	22
1322	40	4	22	22
1323	40	4	21	22
1324	40	4	22	22
1325	20	2	9	20
1326	40	4	20	22
1327	40	4	4	22
1328	20	2	9	20
1329	20	2	17	20
1330	40	4	0	22
1331	20	2	11	20
1332	20	2	10	20
1333	20	2	17	20
1334	40	4	10	22
1335	20	2	17	20
1336	20	2	13	20
1337	40	4	18	22
1338	40	4	22	22
1339	40	4	4	22
1340	40	4	13	22
1341	20	2	8	20
1342	40	4	20	22
1343	20	2	11	20
1344	40	4	4	22
1345	40	4	21	22
1346	40	4	12	22
1347	20	2	0	20
1348	20	2	11	20
1349	20	2	1	20
1350	40	4	13	22
1351	40	4	8	22
1352	40	4	5	22
1353	20	2	9	20
1354	20	2	3	20
1355	20	2	14	20
1356	20	2	0	20
1357	20	2	1	20
1358	20	2	17	20
1359	40	4	11	22
1360	40	4	17	22
1361	40	4	15	22
1362	40	4	7	22
1363	40	4	1	22
1364	20	2	9	20
1365	20	2	15	20
1366	40	4	20	22
1367	20	2	1	20
1368	40	4	17	22
1369	20	2	4	20
1370	20	2	14	20
1371	40	4	12	22
1372	20	2	15	20
1373	20	2	18	20
1374	40	4	6	22
1375	20	2	8	20
1376	40	4	11	22
1377	20	2	4	20
1378	20	2	13	20
1379	40	4	22	22
1380	20	2	8	20
1381	40	4	18	22
1382	40	4	6	22
1383	20	2	11	20
1384	20	2	13	20
1385	20	2	3	20
1386	20	2	3	20
1387	40	4	8	22
1388	40	4	5	22
1389	20	2	15	20
1390	40	4	4	22
1391	20	2	4	20
1392	40	4	12	22
1393	40	4	7	22
1394	20	2	9	20
1395	40	4	18	22
1396	20	2	9	20
1397	20	2	2	20
1398	20	2	7	20
1399	20	2	20	20
1400	40	4	4	22
1401	20	2	18	20
1402	40	4	22	22
1403	20	2	16	20
1404	40	4	12	22
1405	20	2	7	20
1406	20	2	3	20
1407	40	4	12	22
1408	20	2	13	20
1409	40	4	0	22
1410	20	2	3	20
1411	20	2	13	20
1412	40	4	17	22
1413	20	2	20	20
1414	40	4	6	22
1415	20	2	17	20
1416	40	4	6	22
1417	20	2	19	20
1418	20	2	6	20
1419	40	4	21	22
1420	20	2	6	20
1421	20	2	18	20
1422	40	4	2	22
1423	40	4	12	22
1424	20	2	19	20
1425	40	4	3	22
1426	40	4	13	22
1427	20	2	2	20
1428	40	4	3	22
1429	40	4	7	22
1430	40	4	12	22
1431	20	2	13	20
1432	40	4	13	22
1433	40	4	7	22
1434	20	2	0	20
1435	20	2	8	20
1436	20	2	0	20
1437	20	2	1	20
1438	40	4	6	22
1439	20	2	19	20
1440	40	4	5	22
1441	40	4	22	22
1442	20	2	10	20
1443	40	4	2	22
1444	40	4	8	22
1445	20	2	7	20
1446	20	2	19	20
1447	40	4	10	22
1448	20	2	5	20
1449	40	4	14	22
1450	20	2	11	20
1451	40	4	6	22
1452	40	4	15	22
1453	20	2	9	20
1454	20	2	18	20
1455	40	4	6	22
1456	40	4	20	22
1457	20	2	6	20
1458	40	4	8	22
1459	40	4	3	22
1460	40	4	11	22
1461	20	2	13	20
1462	20	2	16	20
1463	40	4	11	22
1464	20	2	14	20
1465	20	2	15	20
1466	40	4	7	22
1467	20	2	4	20
1468	20	2	11	20
1469	20	2	2	20
1470	40	4	8	22
1471	20	2	3	20
1472	40	4	16	22
1473	40	4	1	22
1474	20	2	3	20
1475	20	2	17	20
1476	20	2	8	20
1477	20	2	2	20
1478	20	2	11	20
1479	20	2	8	20
1480	20	2	17	20
1481	20	2	8	20
1482	20	2	14	20
1483	40	4	12	22
1484	20	2	6	20
1485	20	2	20	20
1486	40	4	13	22
1487	20	2	0	20
1488	40	4	0	22
1489	20	2	17	20
1490	40	4	16	22
1491	40	4	12	22
1492	20	2	2	20
1493	40	4	13	22
1494	20	2	20	20
1495	20	2	5	20
1496	20	2	16	20
1497	20	2	0	20
1498	40	4	18	22
1499	40	4	13	22
1500	40	4	6	22
1501	40	4	22	22
1502	20	2	20	20
1503	40	4	17	22
1504	40	4	19	22
1505	40	4	10	22
1506	20	2	1	20
1507	20	2	10	20
1508	40	4	11	22
1509	20	2	14	20
1510	40	4	12	22
1511	40	4	19	22
1512	20	2	18	20
1513	40	4	21	22
1514	40	4	3	22
1515	20	2	2	20
1516	20	2	10	20
1517	20	2	0	20
1518	20	2	7	20
1519	40	4	9	22
1520	20	2	12	20
1521	20	2	7	20
1522	20	2	12	20
1523	20	2	16	20
1524	20	2	15	20
1525	40	4	4	22
1526	20	2	15	20
1527	40	4	0	22
1528	20	2	1	20
1529	40	4	4	22
1530	20	2	18	20
1531	20	2	9	20
1532	20	2	3	20
1533	40	4	17	22
1534	20	2	6	20
1535	40	4	13	22
1536	20	2	2	20
1537	20	2	0	20
1538	20	2	20	20
1539	40	4	12	22
1540	20	2	13	20
1541	40	4	21	22
1542	40	4	17	22
1543	40	4	3	22
1544	20	2	18	20
1545	40	4	21	22
1546	40	4	10	22
1547	40	4	20	22
1548	20	2	13	20
1549	40	4	15	22
1550	20	2	10	20
1551	40	4	7	22
1552	40	4	12	22
1553	40	4	18	22
1554	20	2	1	20
1555	20	2	13	20
1556	40	4	9	22
1557	20	2	0	20
1558	20	2	15	20
1559	40	4	14	22
1560	20	2	5	20
1561	20	2	6	20
1562	40	4	6	22
1563	20	2	13	20
1564	40	4	10	22
1565	40	4	20	22
1566	20	2	12	20
1567	40	4	22	22
1568	40	4	10	22
1569	20	2	8	20
1570	40	4	17	22
1571	40	4	17	22
1572	20	2	0	20
1573	20	2	15	20
1574	20	2	3	20
1575	20	2	9	20
1576	20	2	19	20
1577	40	4	3	22
1578	40	4	15	22
1579	40	4	7	22
1580	40	4	1	22
1581	40	4	9	22
1582	40	4	7	22
1583	20	2	13	20
1584	40	4	8	22
1585	20	2	13	20
1586	20	2	6	20
1587	20	2	18	20
1588	20	2	2	20
1589	20	2	18	20
1590	40	4	12	22
1591	40	4	8	22
1592	20	2	5	20
1593	20	2	1	20
1594	20	2	7	20
1595	40	4	8	22
1596	40	4	18	22
1597	20	2	8	20
1598	20	2	10	20
1599	20	2	16	20
1600	40	4	19	22
1601	40	4	9	22
1602	20	2	2	20
1603	20	2	16	20
1604	40	4	0	22
1605	40	4	18	22
1606	40	4	8	22
1607	40	4	13	22
1608	20	2	11	20
1609	40	4	7	22
1610	40	4	17	22
1611	40	4	15	22
1612	40	4	9	22
1613	20	2	6	20
1614	20	2	19	20
1615	20	2	11	20
1616	20	2	20	20
1617	20	2	6	20
1618	40	4	21	22
1619	40	4	15	22
1620	40	4	5	22
1621	40	4	8	22
1622	40	4	0	22
1623	40	4	7	22
1624	20	2	13	20
1625	40	4	6	22
1626	20	2	19	20
1627	40	4	12	22
1628	20	2	7	20
1629	40	4	3	22
1630	20	2	15	20
1631	40	4	9	22
1632	40	4	4	22
1633	20	2	14	20
1634	20	2	18	20
1635	40	4	3	22
1636	20	2	19	20
1637	20	2	18	20
1638	40	4	22	22
1639	40	4	11	22
1640	40	4	4	22
1641	40	4	1	22
1642	40	4	15	22
1643	40	4	5	22
1644	20	2	13	20
1645	20	2	17	20
1646	20	2	17	20
1647	20	2	1	20
1648	40	4	22	22
1649	20	2	6	20
1650	40	4	5	22
1651	40	4	18	22
1652	20	2	14	20
1653	20	2	10	20
1654	40	4	21	22
1655	40	4	16	22
1656	40	4	18	22
1657	20	2	18	20
1658	20	2	13	20
1659	40	4	2	22
1660	20	2	15	20
1661	20	2	1	20
1662	40	4	7	22
1663	20	2	8	20
1664	20	2	2	20
1665	40	4	15	22
1666	40	4	20	22
1667	40	4	16	22
1668	40	4	11	22
1669	40	4	15	22
1670	20	2	10	20
1671	20	2	6	20
1672	40	4	3	22
1673	40	4	13	22
1674	20	2	5	20
1675	40	4	20	22
1676	40	4	3	22
1677	40	4	14	22
1678	40	4	12	22
1679	40	4	2	22
1680	40	4	1	22
1681	40	4	18	22
1682	20	2	5	20
1683	40	4	14	22
1684	20	2	13	20
1685	20	2	3	20
1686	20	2	14	20
1687	40	4	9	22
1688	40	4	13	22
1689	20	2	19	20
1690	20	2	7	20
1691	20	2	4	20
1692	40	4	8	22
1693	40	4	11	22
1694	20	2	10	20
1695	40	4	21	22
1696	20	2	20	20
1697	20	2	14	20
1698	40	4	12	22
1699	20	2	20	20
1700	20	2	17	20
1701	20	2	6	20
1702	20	2	11	20
1703	20	2	7	20
1704	20	2	3	20
1705	20	2	4	20
1706	20	2	20	20
1707	20	2	12	20
1708	20	2	2	20
1709	20	2	1	20
1710	20	2	19	20
1711	40	4	6	22
1712	40	4	15	22
1713	20	2	18	20
1714	20	2	3	20
1715	20	2	15	20
1716	20	2	20	20
1717	40	4	3	22
1718	40	4	20	22
1719	20	2	10	20
1720	20	2	15	20
1721	20	2	19	20
1722	40	4	7	22
1723	40	4	2	22
1724	20	2	0	20
1725	20	2	3	20
1726	20	2	14	20
1727	40	4	6	22
1728	20	2	11	20
1729	20	2	20	20
1730	40	4	1	22
1731	40	4	7	22
1732	40	4	21	22
1733	40	4	6	22
1734	40	4	15	22
1735	20	2	16	20
1736	40	4	4	22
1737	20	2	20	20
1738	40	4	6	22
1739	40	4	13	22
1740	40	4	21	22
1741	40	4	11	22
1742	40	4	15	22
1743	40	4	1	22
1744	40	4	11	22
1745	20	2	18	20
1746	20	2	7	20
1747	40	4	13	22
1748	20	2	0	20
1749	40	4	9	22
1750	20	2	4	20
1751	20	2	15	20
1752	40	4	10	22
1753	40	4	6	22
1754	20	2	9	20
1755	20	2	1	20
1756	20	2	6	20
1757	40	4	10	22
1758	40	4	13	22
1759	20	2	14	20
1760	40	4	7	22
1761	20	2	0	20
1762	20	2	10	20
1763	40	4	17	22
1764	20	2	8	20
1765	20	2	11	20
1766	20	2	13	20
1767	40	4	16	22
1768	40	4	1	22
1769	20	2	20	20
1770	20	2	15	20
1771	20	2	1	20
1772	20	2	4	20
1773	20	2	13	20
1774	20	2	4	20
1775	40	4	0	22
1776	40	4	21	22
1777	40	4	8	22
1778	20	2	4	20
1779	40	4	5	22
1780	40	4	3	22
1781	20	2	12	20
1782	40	4	1	22
1783	40	4	14	22
1784	20	2	14	20
1785	20	2	9	20
1786	40	4	15	22
1787	20	2	6	20
1788	40	4	3	22
1789	20	2	0	20
1790	20	2	8	20
1791	40	4	3	22
1792	20	2	11	20
1793	40	4	12	22
1794	40	4	11	22
1795	40	4	7	22
1796	20	2	2	20
1797	20	2	0	20
1798	20	2	0	20
1799	40	4	2	22
1800	20	2	17	20
1801	40	4	16	22
1802	40	4	1	22
1803	40	4	6	22
1804	20	2	8	20
1805	40	4	6	22
1806	20	2	15	20
1807	40	4	2	22
1808	40	4	21	22
1809	40	4	10	22
1810	40	4	11	22
1811	40	4	1	22
1812	20	2	2	20
1813	40	4	10	22
1814	40	4	3	22
1815	40	4	8	22
1816	20	2	11	20
1817	40	4	9	22
1818	40	4	2	22
1819	20	2	0	20
1820	40	4	19	22
1821	40	4	17	22
1822	40	4	0	22
1823	40	4	20	22
1824	40	4	1	22
1825	20	2	0	20
1826	20	2	0	20
1827	20	2	10	20
1828	20	2	18	20
1829	40	4	0	22
1830	20	2	17	20
1831	20	2	10	20
1832	20	2	16	20
1833	40	4	21	22
1834	20	2	14	20
1835	40	4	16	22
1836	40	4	2	22
1837	40	4	22	22
1838	20	2	14	20
1839	20	2	1	20
1840	40	4	1	22
1841	20	2	4	20
1842	20	2	0	20
1843	40	4	12	22
1844	20	2	12	20
1845	20	2	3	20
1846	40	4	10	22
1847	40	4	1	22
1848	40	4	14	22
1849	40	4	17	22
1850	20	2	19	20
1851	20	2	5	20
1852	40	4	16	22
1853	40	4	11	22
1854	40	4	19	22
1855	40	4	19	22
1856	20	2	16	20
1857	40	4	22	22
1858	40	4	2	22
1859	20	2	5	20
1860	40	4	3	22
1861	40	4	17	22
1862	40	4	9	22
1863	20	2	16	20
1864	40	4	11	22
1865	40	4	18	22
1866	20	2	20	20
1867	40	4	16	22
1868	40	4	8	22
1869	40	4	13	22
1870	40	4	18	22
1871	20	2	1	20
1872	20	2	2	20
1873	20	2	8	20
1874	20	2	18	20
1875	20	2	1	20
1876	20	2	7	20
1877	20	2	2	20
1878	20	2	20	20
1879	20	2	17	20
1880	20	2	13	20
1881	40	4	4	22
1882	20	2	16	20
1883	20	2	9	20
1884	40	4	6	22
1885	40	4	5	22
1886	20	2	1	20
1887	40	4	13	22
1888	20	2	3	20
1889	20	2	5	20
1890	20	2	8	20
1891	20	2	4	20
1892	40	4	10	22
1893	20	2	5	20
1894	40	4	19	22
1895	40	4	18	22
1896	20	2	3	20
1897	40	4	2	22
1898	40	4	12	22
1899	20	2	20	20
1900	40	4	13	22
1901	20	2	10	20
1902	40	4	3	22
1903	20	2	15	20
1904	40	4	21	22
1905	40	4	22	22
1906	20	2	12	20
1907	20	2	15	20
1908	40	4	9	22
1909	40	4	8	22
1910	40	4	4	22
1911	40	4	22	22
1912	40	4	18	22
1913	40	4	18	22
1914	40	4	14	22
1915	20	2	5	20
1916	40	4	20	22
1917	20	2	10	20
1918	40	4	7	22
1919	40	4	6	22
1920	20	2	8	20
1921	40	4	7	22
1922	40	4	5	22
1923	20	2	7	20
1924	40	4	10	22
1925	20	2	17	20
1926	40	4	15	22
1927	20	2	6	20
1928	20	2	5	20
1929	40	4	13	22
1930	40	4	21	22
1931	20	2	13	20
1932	20	2	9	20
1933	20	2	7	20
1934	20	2	14	20
1935	40	4	6	22
1936	40	4	1	22
1937	20	2	3	20
1938	40	4	0	22
1939	20	2	4	20
1940	20	2	0	20
1941	20	2	7	20
1942	40	4	19	22
1943	40	4	5	22
1944	40	4	4	22
1945	40	4	6	22
1946	20	2	19	20
1947	40	4	11	22
1948	40	4	0	22
1949	20	2	10	20
1950	40	4	22	22
1951	20	2	18	20
1952	20	2	8	20
1953	20	2	8	20
1954	20	2	15	20
1955	20	2	19	20
1956	20	2	17	20
1957	40	4	10	22
1958	20	2	9	20
1959	40	4	8	22
1960	20	2	7	20
1961	20	2	6	20
1962	40	4	19	22
1963	20	2	7	20
1964	20	2	13	20
1965	40	4	19	22
1966	40	4	6	22
1967	40	4	7	22
1968	40	4	14	22
1969	20	2	16	20
1970	40	4	22	22
1971	20	2	5	20
1972	20	2	12	20
1973	20	2	15	20
1974	40	4	7	22
1975	20	2	12	20
1976	40	4	20	22
1977	40	4	10	22
1978	40	4	5	22
1979	20	2	5	20
1980	40	4	9	22
1981	40	4	20	22
1982	40	4	15	22
1983	40	4	14	22
1984	20	2	18	20
1985	40	4	3	22
1986	40	4	3	22
1987	40	4	5	22
1988	20	2	9	20
1989	40	4	1	22
1990	40	4	21	22
1991	20	2	8	20
1992	20	2	9	20
1993	20	2	20	20
1994	40	4	0	22
1995	20	2	10	20
1996	40	4	12	22
1997	40	4	0	22
1998	20	2	11	20
1999	20	2	6	20
2000	40	4	18	22
2001	20	2	2	20
2002	40	4	11	22
2003	20	2	12	20
2004	20	2	16	20
2005	40	4	2	22
2006	40	4	1	22
2007	40	4	0	22
2008	20	2	9	20
2009	20	2	16	20
2010	20	2	10	20
2011	40	4	22	22
2012	20	2	1	20
2013	20	2	13	20
2014	40	4	1	22
2015	40	4	17	22
2016	40	4	4	22
2017	20	2	3	20
2018	40	4	3	22
2019	20	2	15	20
2020	20	2	3	20
2021	40	4	15	22
2022	20	2	4	20
2023	20	2	6	20
2024	40	4	16	22
2025	40	4	17	22
2026	40	4	6	22
2027	40	4	7	22
2028	40	4	9	22
2029	20	2	10	20
2030	20	2	5	20
2031	20	2	1	20
2032	20	2	12	20
2033	20	2	14	20
2034	40	4	21	22
2035	40	4	14	22
2036	20	2	8	20
2037	20	2	12	20
2038	40	4	12	22
2039	20	2	12	20
2040	40	4	3	22
2041	20	2	5	20
2042	40	4	2	22
2043	40	4	6	22
2044	20	2	20	20
2045	40	4	10	22
2046	40	4	4	22
2047	40	4	5	22
2048	20	2	18	20
2049	20	2	3	20
2050	20	2	12	20
2051	40	4	6	22
2052	20	2	16	20
2053	40	4	10	22
2054	20	2	12	20
2055	20	2	12	20
2056	20	2	3	20
2057	20	2	2	20
2058	40	4	22	22
2059	20	2	16	20
2060	20	2	7	20
2061	20	2	5	20
2062	40	4	12	22
2063	40	4	21	22
2064	20	2	16	20
2065	20	2	13	20
2066	40	4	13	22
2067	40	4	8	22
2068	20	2	19	20
2069	40	4	10	22
2070	20	2	8	20
2071	20	2	10	20
2072	20	2	16	20
2073	20	2	6	20
2074	20	2	9	20
2075	40	4	19	22
2076	20	2	19	20
2077	20	2	3	20
2078	40	4	5	22
2079	20	2	1	20
2080	40	4	9	22
2081	20	2	17	20
2082	20	2	4	20
2083	40	4	9	22
2084	40	4	15	22
2085	20	2	6	20
2086	20	2	9	20
2087	20	2	17	20
2088	40	4	6	22
2089	20	2	2	20
2090	20	2	15	20
2091	20	2	6	20
2092	40	4	15	22
2093	20	2	5	20
2094	40	4	21	22
2095	40	4	16	22
2096	20	2	12	20
2097	40	4	0	22
2098	40	4	22	22
2099	40	4	8	22
2100	40	4	7	22
2101	20	2	1	20
2102	20	2	9	20
2103	40	4	7	22
2104	40	4	16	22
2105	20	2	11	20
2106	40	4	2	22
2107	40	4	10	22
2108	20	2	17	20
2109	40	4	20	22
2110	20	2	15	20
2111	40	4	4	22
2112	20	2	15	20
2113	40	4	22	22
2114	20	2	3	20
2115	20	2	2	20
2116	40	4	15	22
2117	20	2	12	20
2118	40	4	5	22
2119	20	2	11	20
2120	40	4	18	22
2121	40	4	21	22
2122	40	4	0	22
2123	20	2	19	20
2124	20	2	5	20
2125	40	4	4	22
2126	40	4	14	22
2127	20	2	4	20
2128	40	4	0	22
2129	40	4	16	22
2130	40	4	13	22
2131	40	4	22	22
2132	40	4	15	22
2133	20	2	3	20
2134	40	4	10	22
2135	40	4	9	22
2136	40	4	1	22
2137	20	2	3	20
2138	20	2	15	20
2139	20	2	15	20
2140	40	4	10	22
2141	40	4	18	22
2142	20	2	5	20
2143	20	2	6	20
2144	20	2	17	20
2145	40	4	18	22
2146	20	2	11	20
2147	40	4	10	22
2148	20	2	15	20
2149	20	2	18	20
2150	20	2	17	20
2151	40	4	6	22
2152	40	4	4	22
2153	20	2	15	20
2154	40	4	14	22
2155	20	2	10	20
2156	40	4	1	22
2157	40	4	5	22
2158	20	2	5	20
2159	40	4	2	22
2160	20	2	6	20
2161	40	4	1	22
2162	40	4	7	22
2163	40	4	18	22
2164	40	4	17	22
2165	40	4	8	22
2166	40	4	3	22
2167	40	4	9	22
2168	20	2	15	20
2169	20	2	10	20
2170	20	2	15	20
2171	40	4	10	22
2172	40	4	13	22
2173	20	2	4	20
2174	20	2	11	20
2175	40	4	11	22
2176	20	2	6	20
2177	40	4	18	22
2178	40	4	21	22
2179	20	2	19	20
2180	40	4	21	22
2181	20	2	10	20
2182	20	2	12	20
2183	40	4	17	22
2184	40	4	20	22
2185	20	2	6	20
2186	20	2	11	20
2187	40	4	18	22
2188	20	2	0	20
2189	20	2	2	20
2190	40	4	13	22
2191	40	4	14	22
2192	20	2	4	20
2193	20	2	7	20
2194	40	4	14	22
2195	40	4	0	22
2196	40	4	14	22
2197	20	2	14	20
2198	20	2	6	20
2199	40	4	10	22
2200	20	2	18	20
2201	40	4	19	22
2202	40	4	17	22
2203	40	4	16	22
2204	20	2	9	20
2205	20	2	0	20
2206	20	2	5	20
2207	20	2	18	20
2208	40	4	2	22
2209	40	4	6	22
2210	40	4	15	22
2211	20	2	11	20
2212	20	2	20	20
2213	20	2	14	20
2214	40	4	22	22
2215	20	2	11	20
2216	20	2	4	20
2217	20	2	15	20
2218	40	4	14	22
2219	40	4	0	22
2220	20	2	14	20
2221	40	4	15	22
2222	20	2	20	20
2223	20	2	2	20
2224	20	2	8	20
2225	40	4	9	22
2226	40	4	21	22
2227	40	4	16	22
2228	40	4	3	22
2229	40	4	22	22
2230	20	2	18	20
2231	40	4	4	22
2232	40	4	15	22
2233	40	4	6	22
2234	40	4	2	22
2235	40	4	6	22
2236	20	2	12	20
2237	20	2	10	20
2238	20	2	4	20
2239	40	4	3	22
2240	40	4	3	22
2241	20	2	15	20
2242	20	2	9	20
2243	40	4	17	22
2244	20	2	16	20
2245	40	4	22	22
2246	40	4	0	22
2247	40	4	13	22
2248	20	2	3	20
2249	40	4	0	22
2250	40	4	0	22
2251	40	4	8	22
2252	40	4	7	22
2253	20	2	13	20
2254	40	4	13	22
2255	40	4	12	22
2256	40	4	5	22
2257	20	2	8	20
2258	40	4	21	22
2259	40	4	16	22
2260	20	2	12	20
2261	40	4	20	22
2262	20	2	19	20
2263	40	4	11	22
2264	20	2	3	20
2265	40	4	14	22
2266	20	2	9	20
2267	40	4	5	22
2268	40	4	0	22
2269	20	2	4	20
2270	40	4	22	22
2271	40	4	8	22
2272	40	4	3	22
2273	40	4	13	22
2274	20	2	20	20
2275	40	4	3	22
2276	20	2	11	20
2277	40	4	11	22
2278	40	4	7	22
2279	40	4	2	22
2280	40	4	19	22
2281	40	4	21	22
2282	20	2	3	20
2283	20	2	0	20
2284	20	2	9	20
2285	20	2	2	20
2286	40	4	10	22
2287	40	4	12	22
2288	40	4	9	22
2289	20	2	3	20
2290	20	2	16	20
2291	40	4	22	22
2292	20	2	1	20
2293	20	2	0	20
2294	20	2	4	20
2295	20	2	5	20
2296	40	4	14	22
2297	20	2	6	20
2298	20	2	7	20
2299	20	2	16	20
2300	40	4	4	22
2301	20	2	1	20
2302	20	2	2	20
2303	20	2	20	20
2304	20	2	0	20
2305	40	4	21	22
2306	20	2	7	20
2307	40	4	16	22
2308	20	2	5	20
2309	20	2	19	20
2310	40	4	14	22
2311	40	4	5	22
2312	40	4	11	22
2313	20	2	7	20
2314	20	2	7	20
2315	40	4	8	22
2316	20	2	8	20
2317	20	2	20	20
2318	20	2	7	20
2319	20	2	9	20
2320	40	4	6	22
2321	40	4	16	22
2322	20	2	15	20
2323	40	4	1	22
2324	20	2	17	20
2325	20	2	3	20
2326	40	4	17	22
2327	40	4	20	22
2328	40	4	15	22
2329	20	2	17	20
2330	40	4	13	22
2331	40	4	12	22
2332	40	4	0	22
2333	40	4	21	22
2334	20	2	15	20
2335	20	2	9	20
2336	20	2	8	20
2337	20	2	16	20
2338	20	2	1	20
2339	20	2	7	20
2340	20	2	11	20
2341	20	2	19	20
2342	20	2	9	20
2343	20	2	19	20
2344	40	4	10	22
2345	20	2	0	20
2346	20	2	12	20
2347	40	4	13	22
2348	40	4	22	22
2349	40	4	21	22
2350	40	4	17	22
2351	40	4	2	22
2352	20	2	10	20
2353	40	4	14	22
2354	40	4	9	22
2355	20	2	6	20
2356	40	4	18	22
2357	40	4	9	22
2358	20	2	8	20
2359	20	2	7	20
2360	40	4	14	22
2361	40	4	22	22
2362	40	4	6	22
2363	20	2	19	20
2364	40	4	1	22
2365	20	2	13	20
2366	20	2	18	20
2367	40	4	20	22
2368	20	2	4	20
2369	40	4	3	22
2370	20	2	2	20
2371	20	2	1	20
2372	20	2	3	20
2373	20	2	3	20
2374	40	4	0	22
2375	40	4	13	22
2376	40	4	8	22
2377	40	4	19	22
2378	20	2	4	20
2379	40	4	18	22
2380	20	2	2	20
2381	20	2	15	20
2382	40	4	11	22
2383	40	4	17	22
2384	40	4	14	22
2385	40	4	8	22
2386	40	4	3	22
2387	20	2	17	20
2388	20	2	18	20
2389	40	4	12	22
2390	20	2	18	20
2391	40	4	17	22
2392	20	2	2	20
2393	40	4	3	22
2394	20	2	11	20
2395	20	2	10	20
2396	40	4	9	22
2397	20	2	3	20
2398	40	4	16	22
2399	40	4	14	22
2400	20	2	1	20
2401	40	4	18	22
2402	20	2	9	20
2403	40	4	8	22
2404	40	4	13	22
2405	20	2	8	20
2406	20	2	7	20
2407	40	4	13	22
2408	40	4	0	22
2409	40	4	19	22
2410	40	4	21	22
2411	20	2	12	20
2412	20	2	8	20
2413	40	4	6	22
2414	40	4	11	22
2415	20	2	12	20
2416	20	2	9	20
2417	40	4	13	22
2418	20	2	0	20
2419	20	2	16	20
2420	20	2	0	20
2421	40	4	21	22
2422	20	2	20	20
2423	40	4	14	22
2424	40	4	12	22
2425	40	4	4	22
2426	40	4	7	22
2427	20	2	6	20
2428	20	2	18	20
2429	40	4	1	22
2430	40	4	1	22
2431	20	2	15	20
2432	20	2	4	20
2433	40	4	17	22
2434	20	2	2	20
2435	20	2	12	20
2436	20	2	9	20
2437	40	4	20	22
2438	40	4	13	22
2439	40	4	8	22
2440	40	4	3	22
2441	40	4	2	22
2442	20	2	14	20
2443	20	2	9	20
2444	20	2	8	20
2445	40	4	12	22
2446	40	4	2	22
2447	40	4	0	22
2448	20	2	12	20
2449	20	2	10	20
2450	40	4	5	22
2451	20	2	13	20
2452	40	4	13	22
2453	40	4	9	22
2454	40	4	2	22
2455	20	2	8	20
2456	20	2	12	20
2457	40	4	21	22
2458	40	4	10	22
2459	20	2	0	20
2460	40	4	19	22
2461	20	2	20	20
2462	40	4	11	22
2463	40	4	1	22
2464	20	2	9	20
2465	40	4	18	22
2466	40	4	5	22
2467	40	4	20	22
2468	40	4	2	22
2469	40	4	9	22
2470	40	4	18	22
2471	20	2	17	20
2472	20	2	14	20
2473	40	4	22	22
2474	40	4	5	22
2475	40	4	18	22
2476	40	4	16	22
2477	40	4	7	22
2478	20	2	1	20
2479	20	2	16	20
2480	40	4	11	22
2481	20	2	18	20
2482	20	2	9	20
2483	20	2	16	20
2484	40	4	5	22
2485	20	2	4	20
2486	40	4	9	22
2487	20	2	8	20
2488	20	2	9	20
2489	40	4	3	22
2490	20	2	13	20
2491	40	4	19	22
2492	20	2	3	20
2493	40	4	13	22
2494	20	2	10	20
2495	40	4	14	22
2496	20	2	9	20
2497	20	2	6	20
2498	20	2	11	20
2499	20	2	10	20
2500	20	2	19	20
2501	20	2	17	20
2502	40	4	6	22
2503	40	4	12	22
2504	20	2	2	20
2505	40	4	0	22
2506	20	2	8	20
2507	20	2	16	20
2508	40	4	18	22
2509	40	4	18	22
2510	40	4	18	22
2511	20	2	5	20
2512	20	2	20	20
2513	40	4	13	22
2514	40	4	12	22
2515	40	4	13	22
2516	40	4	1	22
2517	20	2	10	20
2518	40	4	13	22
2519	20	2	0	20
2520	20	2	5	20
2521	40	4	3	22
2522	20	2	1	20
2523	20	2	18	20
2524	40	4	1	22
2525	40	4	13	22
2526	40	4	13	22
2527	20	2	0	20
2528	20	2	0	20
2529	40	4	13	22
2530	20	2	0	20
2531	20	2	0	20
2532	40	4	7	22
2533	20	2	13	20
2534	20	2	17	20
2535	20	2	10	20
2536	40	4	16	22
2537	40	4	7	22
2538	20	2	14	20
2539	20	2	8	20
2540	40	4	18	22
2541	20	2	19	20
2542	40	4	15	22
2543	40	4	0	22
2544	20	2	20	20
2545	40	4	17	22
2546	40	4	20	22
2547	20	2	4	20
2548	40	4	9	22
